iter	RMSE
0	94.56539453
1	86.50218766
2	79.2934778
3	72.70429534
4	66.82640564
5	61.55710816
6	56.83077521
7	52.67209386
8	48.94397664
9	45.54017143
10	42.53707647
11	39.88897316
12	37.50974461
13	35.39792071
14	33.50348857
15	31.81561508
16	30.32837922
17	29.0009155
18	27.82456772
19	26.76986248
20	25.87852358
21	25.07623939
22	24.33399212
23	23.73262931
24	23.16939903
25	22.64004815
26	22.22666046
27	21.82128434
28	21.45481048
29	21.11981243
30	20.87185143
31	20.57040114
32	20.33262605
33	20.06026209
34	19.88554907
35	19.67471783
36	19.49213199
37	19.30287284
38	19.19026554
39	19.05058416
40	18.94616175
41	18.84236981
42	18.77175701
43	18.64315459
44	18.55345976
45	18.42722431
46	18.33170196
47	18.2575195
48	18.19451085
49	18.1088692
50	18.0509718
51	17.95230626
52	17.9107321
53	17.83053492
54	17.74465894
55	17.62964745
56	17.5627075
57	17.5140029
58	17.44009142
59	17.40676885
60	17.37235416
61	17.31006824
62	17.25030562
63	17.15402957
64	17.09059502
65	17.06339754
66	16.98632922
67	16.96038443
68	16.8932375
69	16.87181462
70	16.79555384
71	16.74460843
72	16.69115226
73	16.62321941
74	16.59033841
75	16.56015617
76	16.50877781
77	16.45866129
78	16.42722825
79	16.40977092
80	16.34643164
81	16.2978524
82	16.27330362
83	16.22285699
84	16.18291713
85	16.12652301
86	16.1118397
87	16.07640197
88	16.03467283
89	15.98693824
90	15.96561127
91	15.92175768
92	15.87314211
93	15.83732774
94	15.79648994
95	15.77416998
96	15.75211739
97	15.71087255
98	15.67856642
99	15.64011622
100	15.60991251
101	15.59062947
102	15.56380573
103	15.53444626
104	15.49370636
105	15.48059679
106	15.44454755
107	15.43726374
108	15.4226044
109	15.39899676
110	15.37077191
111	15.3506374
112	15.32011323
113	15.29167556
114	15.26241038
115	15.22924921
116	15.20200288
117	15.17462378
118	15.15369599
119	15.1287142
120	15.10693474
121	15.08846419
122	15.05610635
123	15.04283218
124	15.03029751
125	15.0149165
126	14.98465256
127	14.97104658
128	14.9540603
129	14.94282256
130	14.92735706
131	14.91586308
132	14.90180189
133	14.87969314
134	14.85886145
135	14.84419853
136	14.82984156
137	14.81249426
138	14.78612516
139	14.77615854
140	14.75857801
141	14.73688904
142	14.71318907
143	14.69669308
144	14.67697377
145	14.65633744
146	14.64187338
147	14.62058989
148	14.60853444
149	14.5960309
150	14.58270369
151	14.55866764
152	14.53929198
153	14.52714761
154	14.51124027
155	14.48971315
156	14.46866706
157	14.45439294
158	14.4456662
159	14.43868848
160	14.42709019
161	14.41536741
162	14.40854344
163	14.39763719
164	14.38402658
165	14.36586941
166	14.35575952
167	14.3423659
168	14.32785658
169	14.3212539
170	14.31231175
171	14.29948555
172	14.2814327
173	14.26806616
174	14.26240352
175	14.24580784
176	14.23835937
177	14.22312964
178	14.21321581
179	14.2048795
180	14.19002415
181	14.18029812
182	14.17070812
183	14.16236285
184	14.14819242
185	14.14130148
186	14.1308902
187	14.12405466
188	14.11882422
189	14.10691099
190	14.09677676
191	14.0878889
192	14.07981112
193	14.07392546
194	14.05830483
195	14.04421659
196	14.04023233
197	14.0269411
198	14.02005668
199	14.01055786
200	14.00207803
201	13.99045986
202	13.97995132
203	13.97005973
204	13.96337415
205	13.95537827
206	13.9455629
207	13.94011983
208	13.93248435
209	13.92356605
210	13.91744783
211	13.90669144
212	13.89528519
213	13.88562699
214	13.87933966
215	13.87321773
216	13.86422423
217	13.85501752
218	13.84629153
219	13.8380989
220	13.83298267
221	13.8245914
222	13.81872691
223	13.81336805
224	13.80770811
225	13.8024573
226	13.79062331
227	13.78522235
228	13.78088931
229	13.77389842
230	13.76794135
231	13.7610939
232	13.7548054
233	13.7479416
234	13.73788909
235	13.73368529
236	13.72783905
237	13.72228014
238	13.71538655
239	13.71212956
240	13.70510667
241	13.69461912
242	13.68919198
243	13.67956382
244	13.67211007
245	13.66671654
246	13.66153304
247	13.65256427
248	13.64606707
249	13.63997695
250	13.6355168
251	13.63001668
252	13.6246844
253	13.61708367
254	13.61224586
255	13.60443627
256	13.59846754
257	13.59474126
258	13.58401219
259	13.58093526
260	13.57609512
261	13.57083169
262	13.56443883
263	13.55784657
264	13.55371375
265	13.55055594
266	13.54757963
267	13.54331738
268	13.53505778
269	13.53194543
270	13.52676324
271	13.52165383
272	13.5186562
273	13.51216071
274	13.50846676
275	13.49989062
276	13.49354595
277	13.48447794
278	13.47972506
279	13.47097739
280	13.46905013
281	13.46505088
282	13.46143413
283	13.45705944
284	13.45127901
285	13.44873559
286	13.44147228
287	13.43797647
288	13.43270283
289	13.42922419
290	13.42683724
291	13.41767768
292	13.40903405
293	13.40655929
294	13.40099223
295	13.39874363
296	13.39573799
297	13.38935152
298	13.38552737
299	13.37585637
300	13.37380075
301	13.36941061
302	13.36673437
303	13.36234759
304	13.35632493
305	13.34930359
306	13.34599703
307	13.34309633
308	13.33545452
309	13.33392854
310	13.33116995
311	13.32060116
312	13.30275334
313	13.30002756
314	13.2958672
315	13.28887668
316	13.28329392
317	13.28044551
318	13.27637738
319	13.27463515
320	13.27241149
321	13.26353343
322	13.25933556
323	13.25493994
324	13.25185527
325	13.24555274
326	13.24402339
327	13.23985498
328	13.23798
329	13.23395103
330	13.22947309
331	13.22508793
332	13.22004422
333	13.21498774
334	13.21277126
335	13.20949686
336	13.207349
337	13.20581204
338	13.20184218
339	13.19830397
340	13.19479674
341	13.18936453
342	13.17062622
343	13.15806134
344	13.15199254
345	13.14931177
346	13.14734826
347	13.14374538
348	13.14051277
349	13.13547636
350	13.13435119
351	13.132354
352	13.12616227
353	13.12347879
354	13.12132519
355	13.1176702
356	13.1156422
357	13.11245858
358	13.11068107
359	13.10903058
360	13.10343486
361	13.10193394
362	13.09776534
363	13.09545245
364	13.09023069
365	13.08374147
366	13.07181438
367	13.06857365
368	13.06584417
369	13.06354111
370	13.06225751
371	13.05773683
372	13.05105713
373	13.04786356
374	13.04618316
375	13.04290183
376	13.04166531
377	13.037248
378	13.03541692
379	13.03250529
380	13.03080028
381	13.02860161
382	13.02760562
383	13.02489214
384	13.0225553
385	13.02063804
386	13.01829526
387	13.01638643
388	13.01420151
389	13.01178246
390	13.00798657
391	13.00636193
392	13.00557414
393	13.00421485
394	13.00181144
395	12.99989435
396	12.99757247
397	12.99446756
398	12.9927835
399	12.98693851
400	12.98455202
401	12.97726395
402	12.97388466
403	12.97253958
404	12.97071106
405	12.96848791
406	12.95401774
407	12.94841815
408	12.94703788
409	12.94204727
410	12.93944477
411	12.9373934
412	12.93555731
413	12.9332545
414	12.92924135
415	12.92587037
416	12.92448965
417	12.92213531
418	12.92015619
419	12.91778345
420	12.9154455
421	12.91411652
422	12.91100133
423	12.89931167
424	12.89533108
425	12.89310735
426	12.89053812
427	12.88664375
428	12.87927345
429	12.87483053
430	12.87194345
431	12.87026889
432	12.86780772
433	12.8637401
434	12.85262174
435	12.84764036
436	12.84647424
437	12.84234671
438	12.83979554
439	12.83578271
440	12.83085258
441	12.82877794
442	12.827706
443	12.82562953
444	12.82251255
445	12.81953284
446	12.81589763
447	12.81461553
448	12.81322743
449	12.8117859
450	12.81102562
451	12.80546483
452	12.80211654
453	12.80090678
454	12.79943622
455	12.79472784
456	12.79353978
457	12.79007703
458	12.78766302
459	12.78460137
460	12.78277102
461	12.7794537
462	12.77741423
463	12.77254271
464	12.76776239
465	12.7606899
466	12.75949074
467	12.7565366
468	12.75452649
469	12.75288343
470	12.75205026
471	12.74849362
472	12.74488839
473	12.7424936
474	12.74033115
475	12.73897861
476	12.73587681
477	12.73400107
478	12.72912486
479	12.72478645
480	12.72017895
481	12.71838967
482	12.7171196
483	12.71452077
484	12.71356049
485	12.7116808
486	12.70958073
487	12.70770973
488	12.703691
489	12.70161283
490	12.69982824
491	12.69776005
492	12.69613287
493	12.69266811
494	12.68197116
495	12.67892785
496	12.6772803
497	12.67666616
498	12.67398989
499	12.67158502
500	12.66767455
501	12.66383873
502	12.66268097
503	12.66039974
504	12.65789244
505	12.65637397
506	12.65170693
507	12.65014576
508	12.64879756
509	12.64519389
510	12.64233101
511	12.64081068
512	12.63735075
513	12.63561243
514	12.63430269
515	12.63160878
516	12.62935462
517	12.62763856
518	12.62367243
519	12.62226933
520	12.6190654
521	12.61327169
522	12.61167168
523	12.61040289
524	12.60581842
525	12.60300744
526	12.59988287
527	12.59619965
528	12.5929282
529	12.59196265
530	12.59024617
531	12.5872724
532	12.58480811
533	12.58140042
534	12.57974948
535	12.5784145
536	12.57711891
537	12.57607711
538	12.57459902
539	12.57364347
540	12.57213024
541	12.57115908
542	12.56867755
543	12.56622503
544	12.56324155
545	12.56003866
546	12.55886193
547	12.55649004
548	12.55456871
549	12.55330825
550	12.54994975
551	12.545454
552	12.54414896
553	12.54201211
554	12.54007378
555	12.53520615
556	12.53217157
557	12.53096803
558	12.52741588
559	12.52537574
560	12.52163494
561	12.51809428
562	12.51576919
563	12.51371301
564	12.51134535
565	12.50864449
566	12.50703582
